filename,class_label,split,group_id,relative_path,file_size_bytes
angry_00000.jpg,angry,val,angry_00000,data\image_processed\angry\angry_00000.jpg,19658
angry_00000_brightness_30.jpg,angry,val,angry_00000,data\image_processed\angry\angry_00000_brightness_30.jpg,21038
angry_00000_color_jitter.jpg,angry,val,angry_00000,data\image_processed\angry\angry_00000_color_jitter.jpg,20142
angry_00000_contrast_40.jpg,angry,val,angry_00000,data\image_processed\angry\angry_00000_contrast_40.jpg,20968
angry_00000_horizontal_flip.jpg,angry,val,angry_00000,data\image_processed\angry\angry_00000_horizontal_flip.jpg,19684
angry_00000_rotation_15.jpg,angry,val,angry_00000,data\image_processed\angry\angry_00000_rotation_15.jpg,19582
angry_00003.jpg,angry,val,angry_00003,data\image_processed\angry\angry_00003.jpg,14316
angry_00003_brightness_30.jpg,angry,val,angry_00003,data\image_processed\angry\angry_00003_brightness_30.jpg,16243
angry_00003_color_jitter.jpg,angry,val,angry_00003,data\image_processed\angry\angry_00003_color_jitter.jpg,14697
angry_00003_contrast_40.jpg,angry,val,angry_00003,data\image_processed\angry\angry_00003_contrast_40.jpg,15489
angry_00003_horizontal_flip.jpg,angry,val,angry_00003,data\image_processed\angry\angry_00003_horizontal_flip.jpg,14417
angry_00003_rotation_15.jpg,angry,val,angry_00003,data\image_processed\angry\angry_00003_rotation_15.jpg,14318
angry_00007.jpg,angry,val,angry_00007,data\image_processed\angry\angry_00007.jpg,21927
angry_00007_brightness_30.jpg,angry,val,angry_00007,data\image_processed\angry\angry_00007_brightness_30.jpg,25083
angry_00007_color_jitter.jpg,angry,val,angry_00007,data\image_processed\angry\angry_00007_color_jitter.jpg,22607
angry_00007_contrast_40.jpg,angry,val,angry_00007,data\image_processed\angry\angry_00007_contrast_40.jpg,24609
angry_00007_horizontal_flip.jpg,angry,val,angry_00007,data\image_processed\angry\angry_00007_horizontal_flip.jpg,21883
angry_00007_rotation_15.jpg,angry,val,angry_00007,data\image_processed\angry\angry_00007_rotation_15.jpg,21116
angry_00011.jpg,angry,val,angry_00011,data\image_processed\angry\angry_00011.jpg,19756
angry_00011_brightness_30.jpg,angry,val,angry_00011,data\image_processed\angry\angry_00011_brightness_30.jpg,22284
angry_00011_color_jitter.jpg,angry,val,angry_00011,data\image_processed\angry\angry_00011_color_jitter.jpg,20299
angry_00011_contrast_40.jpg,angry,val,angry_00011,data\image_processed\angry\angry_00011_contrast_40.jpg,21729
angry_00011_horizontal_flip.jpg,angry,val,angry_00011,data\image_processed\angry\angry_00011_horizontal_flip.jpg,19948
angry_00011_rotation_15.jpg,angry,val,angry_00011,data\image_processed\angry\angry_00011_rotation_15.jpg,19355
angry_00019.jpg,angry,val,angry_00019,data\image_processed\angry\angry_00019.jpg,29131
angry_00019_brightness_30.jpg,angry,val,angry_00019,data\image_processed\angry\angry_00019_brightness_30.jpg,32737
angry_00019_color_jitter.jpg,angry,val,angry_00019,data\image_processed\angry\angry_00019_color_jitter.jpg,29890
angry_00019_contrast_40.jpg,angry,val,angry_00019,data\image_processed\angry\angry_00019_contrast_40.jpg,33777
angry_00019_horizontal_flip.jpg,angry,val,angry_00019,data\image_processed\angry\angry_00019_horizontal_flip.jpg,29032
angry_00019_rotation_15.jpg,angry,val,angry_00019,data\image_processed\angry\angry_00019_rotation_15.jpg,27554
angry_00021.jpg,angry,val,angry_00021,data\image_processed\angry\angry_00021.jpg,17961
angry_00021_brightness_30.jpg,angry,val,angry_00021,data\image_processed\angry\angry_00021_brightness_30.jpg,20658
angry_00021_color_jitter.jpg,angry,val,angry_00021,data\image_processed\angry\angry_00021_color_jitter.jpg,18521
angry_00021_contrast_40.jpg,angry,val,angry_00021,data\image_processed\angry\angry_00021_contrast_40.jpg,20523
angry_00021_horizontal_flip.jpg,angry,val,angry_00021,data\image_processed\angry\angry_00021_horizontal_flip.jpg,18002
angry_00021_rotation_15.jpg,angry,val,angry_00021,data\image_processed\angry\angry_00021_rotation_15.jpg,17976
angry_00048.jpg,angry,val,angry_00048,data\image_processed\angry\angry_00048.jpg,15639
angry_00048_brightness_30.jpg,angry,val,angry_00048,data\image_processed\angry\angry_00048_brightness_30.jpg,17741
angry_00048_color_jitter.jpg,angry,val,angry_00048,data\image_processed\angry\angry_00048_color_jitter.jpg,16234
angry_00048_contrast_40.jpg,angry,val,angry_00048,data\image_processed\angry\angry_00048_contrast_40.jpg,17906
angry_00048_horizontal_flip.jpg,angry,val,angry_00048,data\image_processed\angry\angry_00048_horizontal_flip.jpg,15594
angry_00048_rotation_15.jpg,angry,val,angry_00048,data\image_processed\angry\angry_00048_rotation_15.jpg,16609
angry_00059.jpg,angry,val,angry_00059,data\image_processed\angry\angry_00059.jpg,22412
angry_00059_brightness_30.jpg,angry,val,angry_00059,data\image_processed\angry\angry_00059_brightness_30.jpg,24961
angry_00059_color_jitter.jpg,angry,val,angry_00059,data\image_processed\angry\angry_00059_color_jitter.jpg,22937
angry_00059_contrast_40.jpg,angry,val,angry_00059,data\image_processed\angry\angry_00059_contrast_40.jpg,25158
angry_00059_horizontal_flip.jpg,angry,val,angry_00059,data\image_processed\angry\angry_00059_horizontal_flip.jpg,22368
