filename,class_label,split,group_id,relative_path,file_size_bytes
angry_00006.jpg,angry,test,angry_00006,data\image_processed\angry\angry_00006.jpg,23025
angry_00006_brightness_30.jpg,angry,test,angry_00006,data\image_processed\angry\angry_00006_brightness_30.jpg,24307
angry_00006_color_jitter.jpg,angry,test,angry_00006,data\image_processed\angry\angry_00006_color_jitter.jpg,23675
angry_00006_contrast_40.jpg,angry,test,angry_00006,data\image_processed\angry\angry_00006_contrast_40.jpg,25984
angry_00006_horizontal_flip.jpg,angry,test,angry_00006,data\image_processed\angry\angry_00006_horizontal_flip.jpg,23100
angry_00006_rotation_15.jpg,angry,test,angry_00006,data\image_processed\angry\angry_00006_rotation_15.jpg,23370
angry_00025.jpg,angry,test,angry_00025,data\image_processed\angry\angry_00025.jpg,24697
angry_00025_brightness_30.jpg,angry,test,angry_00025,data\image_processed\angry\angry_00025_brightness_30.jpg,27894
angry_00025_color_jitter.jpg,angry,test,angry_00025,data\image_processed\angry\angry_00025_color_jitter.jpg,25362
angry_00025_contrast_40.jpg,angry,test,angry_00025,data\image_processed\angry\angry_00025_contrast_40.jpg,27937
angry_00025_horizontal_flip.jpg,angry,test,angry_00025,data\image_processed\angry\angry_00025_horizontal_flip.jpg,24531
angry_00025_rotation_15.jpg,angry,test,angry_00025,data\image_processed\angry\angry_00025_rotation_15.jpg,23318
angry_00027.jpg,angry,test,angry_00027,data\image_processed\angry\angry_00027.jpg,22166
angry_00027_brightness_30.jpg,angry,test,angry_00027,data\image_processed\angry\angry_00027_brightness_30.jpg,25243
angry_00027_color_jitter.jpg,angry,test,angry_00027,data\image_processed\angry\angry_00027_color_jitter.jpg,23064
angry_00027_contrast_40.jpg,angry,test,angry_00027,data\image_processed\angry\angry_00027_contrast_40.jpg,25931
angry_00027_horizontal_flip.jpg,angry,test,angry_00027,data\image_processed\angry\angry_00027_horizontal_flip.jpg,22113
angry_00027_rotation_15.jpg,angry,test,angry_00027,data\image_processed\angry\angry_00027_rotation_15.jpg,21772
angry_00030.jpg,angry,test,angry_00030,data\image_processed\angry\angry_00030.jpg,30289
angry_00030_brightness_30.jpg,angry,test,angry_00030,data\image_processed\angry\angry_00030_brightness_30.jpg,32822
angry_00030_color_jitter.jpg,angry,test,angry_00030,data\image_processed\angry\angry_00030_color_jitter.jpg,31415
angry_00030_contrast_40.jpg,angry,test,angry_00030,data\image_processed\angry\angry_00030_contrast_40.jpg,34864
angry_00030_horizontal_flip.jpg,angry,test,angry_00030,data\image_processed\angry\angry_00030_horizontal_flip.jpg,30236
angry_00030_rotation_15.jpg,angry,test,angry_00030,data\image_processed\angry\angry_00030_rotation_15.jpg,29227
angry_00032.jpg,angry,test,angry_00032,data\image_processed\angry\angry_00032.jpg,28790
angry_00032_brightness_30.jpg,angry,test,angry_00032,data\image_processed\angry\angry_00032_brightness_30.jpg,28832
angry_00032_color_jitter.jpg,angry,test,angry_00032,data\image_processed\angry\angry_00032_color_jitter.jpg,29932
